@relation people_2D-weka.filters.unsupervised.instance.RemovePercentage-P20.0-V

@attribute n_points numeric
@attribute std numeric
@attribute mean_deviation numeric
@attribute width numeric
@attribute linearity numeric
@attribute circularity numeric
@attribute radius numeric
@attribute boundary_length numeric
@attribute boundary_regularity numeric
@attribute mean_curvaure numeric
@attribute angular_difference numeric
@attribute person {-1,1}

@data
34,0.18917,0.034643,0.14195,0.31196,0.000769,0.082591,0.19754,0.005725,3330.6,0.07681,1
29,0.29171,0.080662,0.30454,0.53271,0.000919,0.19404,0.35168,0.004358,606.03,0.016902,-1
49,0.46847,0.21494,0.84967,0.2154,0.013925,1.5906,0.86014,0.001461,351.2,0.011508,-1
13,0.30238,0.08396,0.30972,0.067074,0.000905,0.39215,0.32483,0.005976,196.98,0.010717,-1
12,0.26319,0.066132,0.19331,0.29143,0.002827,0.076251,0.28088,0.015644,233.97,0.072276,-1
20,0.31974,0.095727,0.38252,0.44701,0.003538,0.23821,0.46173,0.019738,387.39,-0.084989,-1
34,0.49871,0.24052,0.88938,0.19755,0.13891,0.52389,0.95171,0.0127,400.6,0.060701,-1
13,0.31293,0.090064,0.32998,0.069609,0.001342,0.39363,0.33478,0.000971,48.686,0.000469,-1
7,0.15846,0.021038,0.073641,0.028149,0.000024,0.059645,0.080699,0.005333,151.55,0.18754,-1
58,0.45214,0.20109,0.75477,1.6965,0.37691,0.26669,0.97438,0.014782,1124.4,-0.006028,-1
64,0.4168,0.17064,0.6634,1.093,0.073853,0.45677,0.82139,0.006495,2083.3,0.015481,-1
21,0.18798,0.033665,0.13142,0.10169,0.001239,0.076979,0.16529,0.004244,1029.5,0.11766,1
10,0.27198,0.066355,0.25043,0.046371,0.000161,0.42225,0.25866,0.009472,122.2,0.008987,-1
8,0.21291,0.039558,0.13665,0.041746,0.000081,0.13731,0.14447,0.002074,104.15,-0.061729,-1
29,0.18394,0.032551,0.1254,0.076959,0.00014,0.15479,0.13593,0.001027,1976.6,0.020486,1
30,0.2929,0.081618,0.30678,0.88812,0.000625,0.18412,0.36152,0.00245,955.55,0.036593,-1
52,0.48187,0.22772,0.89656,0.72697,0.01553,1.643,0.92676,0.002103,478.27,0.00522,-1
13,0.30187,0.083728,0.3092,0.056246,0.000279,0.61323,0.31953,0.004643,181.31,0.019776,-1
12,0.26208,0.065733,0.19624,0.29173,0.001595,0.084417,0.27276,0.013006,189.97,0.11501,-1
20,0.32504,0.098552,0.38643,0.50936,0.001883,0.24118,0.45047,0.015525,278.66,-0.063539,-1
34,0.49641,0.23815,0.88253,0.17182,0.0662,0.73445,0.95027,0.010886,284.02,0.07113,-1
13,0.31278,0.090138,0.33082,0.048803,0.009877,0.16629,0.33595,0.001532,70.424,-0.005625,-1
7,0.17113,0.024456,0.085174,0.021249,0.000011,0.098944,0.088897,0.004945,97.889,0.16556,-1
58,0.45251,0.20159,0.75443,1.7307,0.37906,0.26591,0.98075,0.015199,1044.8,-0.012243,-1
64,0.4166,0.17035,0.6551,1.1033,0.067226,0.46421,0.81383,0.007134,1701,0.01185,-1
20,0.18678,0.03318,0.13045,0.058331,0.003593,0.0512,0.14054,0.002097,829.65,0.038145,1
11,0.28504,0.073308,0.27241,0.049866,0.000327,0.42536,0.28173,0.010293,160.98,0.007196,-1
6,0.19261,0.030813,0.10161,0.036349,0.000026,0.084967,0.10798,0.00361,36.629,-0.16446,-1
26,0.19364,0.035822,0.12587,0.29648,0.00272,0.054057,0.2185,0.009269,2174.5,0.072135,1
4,0.15517,0.018058,0.054155,0.000814,0.000003,0.17128,0.054174,0.000016,6.1272,-0.004091,-1
34,0.31662,0.096098,0.35777,1.5281,0.000913,0.19144,0.4509,0.004949,1025.1,0.043905,-1
51,0.47763,0.22358,0.88012,0.31479,0.001675,4.0886,0.89665,0.001196,526.49,0.001458,-1
13,0.30375,0.084534,0.30573,0.070985,0.000295,0.5161,0.31365,0.00424,131.43,0.016271,-1
10,0.24774,0.05654,0.15853,0.19461,0.001718,0.066436,0.2329,0.012992,109.89,0.16118,-1
4,0.14584,0.015952,0.047669,0.002367,0.000137,0.022416,0.047856,0.000163,23.338,-0.004091,-1
13,0.30802,0.082849,0.33521,0.23771,0.002394,0.19254,0.37886,0.022377,166.08,-0.011161,-1
34,0.49419,0.23596,0.88377,0.16219,0.077638,0.67787,0.9459,0.011721,419.47,0.065794,-1
13,0.31133,0.089183,0.32905,0.050977,0.006816,0.19512,0.33436,0.001719,55.478,-0.008662,-1
7,0.17401,0.025246,0.086116,0.034034,0.000064,0.064049,0.096592,0.010364,183.95,0.2108,-1
16,0.23456,0.051337,0.19123,0.064548,0.000431,0.21603,0.19697,0.00074,214.73,0.009717,-1
3,0.00701,0.000033,0.000098,0,0,0.008,0.000098,0,125,-0.003068,-1
39,0.38082,0.14465,0.50695,1.4147,0.059869,0.20289,0.70829,0.019206,723.05,-0.028857,-1
63,0.41269,0.16759,0.63436,1.134,0.049149,0.48998,0.79664,0.006465,1924.5,0.0026,-1
21,0.19855,0.037452,0.14941,0.17388,0.00233,0.07765,0.23082,0.013172,788.76,0.1376,1
11,0.29375,0.077634,0.29055,0.022471,0.000674,0.44729,0.29314,0.007739,63.476,0.015133,-1
6,0.19429,0.031417,0.10197,0.031351,0.000027,0.087401,0.10766,0.00267,34.461,-0.12249,-1
23,0.19312,0.035368,0.11993,0.28352,0.002146,0.051664,0.1994,0.007455,1093.5,0.078818,1
7,0.19304,0.031706,0.10948,0.01424,0.00091,0.049548,0.11116,0.000852,48.368,-0.005113,-1
33,0.31168,0.093057,0.34511,1.5546,0.000551,0.18499,0.43155,0.005284,716.29,0.043085,-1
49,0.4686,0.21506,0.84529,0.14472,0.004419,2.7863,0.8541,0.00079,351.89,-0.00254,-1
13,0.30311,0.08422,0.31096,0.071194,0.00032,0.52658,0.31917,0.00425,131.5,0.005388,-1
10,0.25065,0.058405,0.15809,0.21298,0.00196,0.064443,0.24123,0.013257,133.3,0.14897,-1
18,0.31638,0.092081,0.36006,0.39025,0.001315,0.23131,0.42125,0.017126,301.29,-0.072175,-1
34,0.49561,0.23686,0.89277,0.19097,0.022536,1.2617,0.96974,0.015084,473.38,0.064796,-1
13,0.31257,0.089907,0.33002,0.060621,0.004527,0.23862,0.33386,0.000745,44.728,-0.005552,-1
7,0.16375,0.02272,0.076626,0.020294,0.000077,0.060983,0.082959,0.004995,141.07,0.1623,-1
58,0.45198,0.2014,0.75434,1.6864,0.37321,0.26803,0.9771,0.014732,1140,-0.007325,-1
63,0.41328,0.16825,0.64352,1.1632,0.064383,0.44409,0.82135,0.007912,1969.5,0.016402,-1
20,0.19708,0.036885,0.16062,0.104,0.000891,0.10727,0.18292,0.010436,848.77,0.070244,1
12,0.29742,0.081074,0.3114,0.026884,0.000551,0.5749,0.31505,0.007461,94.231,0.010362,-1
5,0.18272,0.026422,0.080544,0.038988,0.000056,0.048079,0.091508,0.003563,77.005,-0.20408,-1
22,0.20639,0.042054,0.12504,0.50344,0.002088,0.049239,0.20199,0.007427,873.24,0.094296,1
9,0.21741,0.041807,0.1473,0.029585,0.004723,0.04846,0.15029,0.001237,71.715,-0.005369,-1
34,0.31803,0.097212,0.35579,1.654,0.0014,0.18444,0.44457,0.004088,859.74,0.020961,-1
49,0.46873,0.21517,0.8485,0.23227,0.006125,2.3545,0.86273,0.001017,517.53,0.002744,-1
13,0.29936,0.082056,0.29843,0.078145,0.000502,0.43219,0.30812,0.005011,147.79,-0.033458,-1
11,0.26027,0.06199,0.17606,0.27815,0.002242,0.070844,0.27301,0.017763,201,0.14854,-1
17,0.3135,0.090066,0.36357,0.33114,0.001639,0.24066,0.43144,0.015895,393.89,-0.038526,-1
34,0.49416,0.23646,0.88358,0.16018,0.016698,1.4371,0.92641,0.010558,376.36,0.054924,-1
13,0.31193,0.089546,0.33072,0.042938,0.000353,0.72845,0.33293,0.000539,36.56,-0.002571,-1
7,0.16649,0.022419,0.083998,0.039808,0.00003,0.057735,0.09274,0.008634,209.16,0.10561,-1
58,0.45228,0.20134,0.75294,1.6906,0.37235,0.26803,0.98691,0.016149,981.65,-0.008476,-1
63,0.41288,0.16749,0.64637,1.0879,0.064841,0.45209,0.79505,0.006619,2079.2,0.014677,-1
20,0.19867,0.037523,0.15316,0.10881,0.002951,0.075512,0.19512,0.008501,853.76,0.13225,1
12,0.30133,0.083244,0.31147,0.027414,0.000348,0.68859,0.31424,0.008237,63.4,0.007636,-1
6,0.19433,0.031396,0.10238,0.035739,0.000021,0.084881,0.10874,0.002995,32.983,-0.14845,-1
21,0.21165,0.044593,0.12765,0.5069,0.002716,0.048471,0.20889,0.00556,872.35,0.054887,1
9,0.21809,0.042041,0.14764,0.04378,0.00083,0.095404,0.15139,0.001054,57.618,0.0084,-1
33,0.31282,0.093562,0.34583,1.3345,0.000949,0.1835,0.43917,0.004941,923.75,0.061743,-1
49,0.4686,0.21505,0.8477,0.18162,0.095747,0.61467,0.86285,0.001628,401.54,0.007835,-1
13,0.30107,0.083233,0.31509,0.057236,0.000714,0.45907,0.32357,0.004415,117.47,-0.019537,-1
11,0.25798,0.062718,0.17559,0.2575,0.001684,0.074459,0.27061,0.014346,184.81,0.16902,-1
5,0.16197,0.020516,0.064798,0.015745,0.000105,0.039782,0.068633,0.00224,86.618,0.042246,-1
15,0.30815,0.085903,0.33798,0.30876,0.001773,0.20722,0.37674,0.016563,201.58,-0.018878,-1
34,0.49436,0.23589,0.91178,0.16889,0.004999,2.4136,0.9786,0.012396,385.69,0.070634,-1
13,0.31205,0.089714,0.33021,0.051167,0.016908,0.12919,0.33328,0.000859,36.437,-0.002566,-1
7,0.16991,0.023895,0.085532,0.038809,0.000028,0.065384,0.094895,0.009823,102.78,0.2119,-1
58,0.45303,0.20259,0.75655,1.8149,0.41058,0.25895,0.99539,0.018467,1059.4,-0.006028,-1
63,0.41303,0.16773,0.64848,1.0733,0.064782,0.45682,0.80212,0.00639,2345.9,0.015646,-1
20,0.19765,0.037363,0.12557,0.10469,0.007995,0.044087,0.17968,0.006111,826.94,0.10605,1
12,0.29476,0.079727,0.29425,0.048598,0.000407,0.4843,0.30281,0.008165,129.78,0.005286,-1
7,0.19997,0.034225,0.11802,0.038487,0.000158,0.088526,0.129,0.002166,102.86,-0.15346,-1
20,0.20905,0.04251,0.12991,0.50335,0.00343,0.048773,0.22233,0.008462,545.11,0.11554,-1
9,0.21614,0.041431,0.14667,0.02631,0.0028,0.056345,0.14894,0.000797,49.574,-0.005369,-1
35,0.32086,0.098297,0.3688,1.8045,0.000708,0.19845,0.46166,0.004707,880.74,0.046957,-1
52,0.48211,0.22794,0.8999,1.6962,0.015359,1.6483,0.94817,0.003016,541.31,0.02071,-1
13,0.30248,0.083793,0.30815,0.074393,0.000201,0.5323,0.31652,0.004451,131.98,0.028242,-1
12,0.25373,0.058951,0.19309,0.17619,0.001587,0.092208,0.24853,0.008666,220.42,0.13515,-1
21,0.33299,0.10539,0.38669,0.60142,0.001137,0.22985,0.48752,0.014398,432.07,-0.066313,-1
34,0.49618,0.23811,0.88764,0.16268,0.017402,1.4179,0.95112,0.011065,323.29,0.066541,-1
13,0.31179,0.089515,0.32995,0.049712,0.001345,0.4242,0.33407,0.000938,69.927,-0.002569,-1
7,0.16283,0.022656,0.07241,0.016102,0.000222,0.040429,0.078401,0.004114,104.96,0.12307,-1
58,0.4526,0.20158,0.75398,1.7155,0.3892,0.26332,0.99608,0.016622,994.64,-0.0154,-1
63,0.41325,0.16814,0.64637,1.119,0.054928,0.47809,0.80206,0.006744,1932.5,0.015832,-1
21,0.20467,0.040239,0.13258,0.18505,0.004455,0.056616,0.23777,0.015555,878.24,0.11809,1
11,0.29327,0.077788,0.29414,0.017898,0.000072,1.1609,0.29536,0.006354,42.666,0.003155,-1
9,0.22349,0.04391,0.15578,0.068188,0.000153,0.13161,0.16946,0.00335,78.938,-0.15422,-1
19,0.20311,0.039443,0.12982,0.43868,0.002931,0.04952,0.21038,0.00686,621.68,0.10001,-1
8,0.20772,0.037772,0.12897,0.041031,0.000481,0.089131,0.13408,0.002528,75.905,-0.005259,-1
35,0.32217,0.10006,0.36872,1.9733,0.000731,0.19425,0.47106,0.005723,927.91,0.002098,-1
49,0.46863,0.21507,0.84625,0.19829,0.010469,1.8298,0.86395,0.001534,558.56,0.000741,-1
13,0.30258,0.083866,0.30728,0.076301,0.000528,0.45651,0.31786,0.005192,148.35,-0.012772,-1
11,0.25423,0.061714,0.17583,0.24106,0.001632,0.075136,0.26111,0.014651,159.32,0.16237,-1
21,0.32867,0.10091,0.38226,0.61687,0.000955,0.21936,0.46701,0.015711,441.02,-0.067117,-1
34,0.49709,0.23901,0.88305,0.17482,0.015584,1.5052,0.94435,0.012213,361.67,0.048595,-1
13,0.31124,0.089289,0.32898,0.047339,0.00743,0.19069,0.33308,0.000583,62.645,-0.026441,-1
7,0.17516,0.025655,0.087635,0.029227,0.000028,0.075842,0.094663,0.007572,166.89,0.20117,-1
58,0.45242,0.20133,0.75434,1.7168,0.37359,0.26752,0.98875,0.016846,955.57,-0.006028,-1
64,0.4177,0.17165,0.66051,1.1791,0.064778,0.47313,0.82125,0.00703,1798.8,0.01586,-1
20,0.20213,0.03897,0.12415,0.14691,0.009537,0.044753,0.20728,0.009405,803.32,0.085375,1
11,0.27869,0.070162,0.28112,0.047239,0.000609,0.37799,0.29084,0.011081,155.53,0.001759,-1
12,0.25552,0.05965,0.21336,0.094205,0.000428,0.20403,0.22591,0.001979,113.44,-0.075549,-1
18,0.199,0.037596,0.12665,0.43303,0.003873,0.047456,0.22368,0.00964,521.38,0.12727,-1
6,0.18084,0.027254,0.090559,0.004954,0.000207,0.068261,0.090911,0.000196,24.39,-0.004909,-1
35,0.32303,0.10028,0.36793,2.1459,0.001007,0.19001,0.46141,0.004558,884.48,0.024881,-1
51,0.47765,0.22362,0.88187,0.5429,0.006682,2.3767,0.9047,0.001935,600.19,0.005809,-1
13,0.30331,0.084376,0.30429,0.05989,0.000552,0.47974,0.31094,0.003755,121.83,-0.001077,-1
13,0.27515,0.069346,0.2506,0.26938,0.019314,0.078873,0.39768,0.03017,230.42,0.055981,-1
17,0.31561,0.091822,0.36617,0.33671,0.002491,0.23832,0.41906,0.018558,310.49,-0.049845,-1
34,0.49611,0.23781,0.90465,0.17534,0.026151,1.1862,0.97228,0.014242,496.7,0.066965,-1
13,0.31127,0.089226,0.32898,0.047499,0.014136,0.13854,0.33196,0.000521,49.996,-0.002564,-1
7,0.15991,0.02157,0.075068,0.026563,0.00004,0.060734,0.082385,0.005736,140.75,0.19021,-1
58,0.45253,0.20179,0.7543,1.7223,0.42544,0.2561,0.99775,0.016441,1212.5,-0.014406,-1
65,0.42187,0.17473,0.6783,1.1545,0.09173,0.44,0.83731,0.006865,2100.1,0.015061,-1
20,0.20129,0.038808,0.12777,0.13188,0.005731,0.050624,0.20351,0.007953,772.82,0.12301,1
10,0.26921,0.065173,0.24534,0.04584,0.000196,0.38451,0.25606,0.010321,164.31,0.010977,-1
13,0.26894,0.066588,0.23382,0.16442,0.000776,0.17912,0.25488,0.002176,163.32,-0.070553,-1
18,0.18629,0.032916,0.12075,0.35964,0.002325,0.046935,0.18339,0.00895,478.93,0.075829,-1
4,0.16315,0.019964,0.056345,0.012684,0.000279,0.021606,0.059719,0.003122,65.114,-0.004091,-1
33,0.31085,0.09227,0.34296,1.6269,0.001111,0.18631,0.424,0.003991,967.59,0.042366,-1
49,0.46854,0.21502,0.84881,0.15444,0.01173,1.7499,0.86279,0.001509,478.99,0.010985,-1
13,0.30274,0.084049,0.30803,0.081051,0.000342,0.49478,0.31855,0.00601,143.98,-0.022419,-1
12,0.2644,0.066593,0.19556,0.29759,0.002625,0.078244,0.28624,0.015142,264.6,0.1064,-1
7,0.18285,0.028563,0.094851,0.036506,0.001568,0.032216,0.11383,0.002056,183.32,0.23126,-1
13,0.30579,0.081974,0.29577,0.23661,0.001482,0.17478,0.33995,0.021126,222.63,-0.10708,-1
34,0.4968,0.23834,0.91602,0.18326,0.015301,1.5413,0.97963,0.01308,455.62,0.068227,-1
13,0.31271,0.090003,0.33059,0.059247,0.014785,0.13688,0.3367,0.001519,64.001,-0.014506,-1
7,0.16872,0.023515,0.084714,0.044824,0.000011,0.059468,0.094357,0.010786,98.059,0.21438,-1
58,0.45229,0.20149,0.75188,1.7254,0.3693,0.26867,0.98941,0.016022,975.8,-0.015421,-1
66,0.42486,0.17716,0.68985,1.1627,0.1363,0.39168,0.86281,0.007548,2017.1,0.013786,-1
21,0.2075,0.041121,0.13438,0.18786,0.006108,0.056777,0.25323,0.015078,818.67,0.13565,1
8,0.2575,0.057821,0.21337,0.016695,0.000126,0.44764,0.21506,0.007774,47.259,-0.01396,-1
15,0.32044,0.092206,0.34637,0.73573,0.000567,0.19209,0.43873,0.026795,132.45,-0.14504,-1
19,0.18562,0.032361,0.11917,0.21112,0.001056,0.056335,0.1561,0.005455,750.24,0.05165,-1
35,0.32251,0.10017,0.37554,2.1774,0.000789,0.19558,0.50811,0.010184,1023.5,0.063336,-1
49,0.46836,0.21482,0.84856,0.16494,0.007366,2.1661,0.86086,0.001566,387.1,0.010989,-1
13,0.30264,0.084039,0.30186,0.071918,0.001496,0.30305,0.31534,0.006115,157.2,-0.015364,-1
12,0.25831,0.06262,0.19422,0.26368,0.001111,0.08797,0.26045,0.009168,245.15,0.13734,-1
18,0.31788,0.09247,0.37012,0.4151,0.002125,0.22509,0.43238,0.016074,426.43,-0.067808,-1
34,0.49616,0.23786,0.89859,0.17145,0.020272,1.342,0.96252,0.01273,349.69,0.065244,-1
13,0.31194,0.089682,0.32985,0.056674,0.036333,0.10344,0.33362,0.000699,39.54,-0.002554,-1
7,0.17387,0.026207,0.08171,0.040499,0.000172,0.046451,0.097422,0.011019,168.9,0.20639,-1
58,0.45243,0.2017,0.75402,1.7312,0.4295,0.25566,0.99603,0.01638,961.77,-0.016328,-1
68,0.433,0.18417,0.71907,1.146,0.14434,0.42539,0.87342,0.006042,1823.1,0.014347,-1
21,0.20466,0.040127,0.13494,0.12644,0.007,0.052151,0.20975,0.008961,605.25,0.12123,1
6,0.23406,0.045622,0.16134,0.014258,0.000127,0.24674,0.16316,0.009342,35.747,-0.004559,-1
17,0.33519,0.10325,0.33774,0.61945,0.004034,0.18591,0.41973,0.021086,176.27,-0.054072,-1
20,0.19231,0.034867,0.1296,0.21964,0.001168,0.061967,0.17071,0.003905,888.43,0.083316,-1
34,0.31721,0.096802,0.36127,1.4765,0.000879,0.19085,0.46528,0.006621,934.31,0.053625,-1
48,0.46378,0.21061,0.83023,0.17109,0.048762,0.82379,0.84273,0.001026,521.83,0.005731,-1
13,0.3036,0.08457,0.314,0.065543,0.000758,0.42197,0.32417,0.00491,142.9,-0.005979,-1
11,0.25406,0.059235,0.17683,0.21652,0.001733,0.074268,0.24767,0.012802,208.99,0.13273,-1
21,0.32666,0.099724,0.3937,0.50292,0.002325,0.25248,0.45369,0.015228,217.97,-0.059909,-1
34,0.49546,0.23783,0.89369,0.15873,0.022792,1.2558,0.94437,0.010765,304.56,0.063851,-1
12,0.30257,0.083918,0.30329,0.056368,0.005083,0.18718,0.30759,0.001435,49.008,-0.005578,-1
7,0.16016,0.021595,0.074624,0.026342,0.00007,0.054626,0.084343,0.006855,198.76,0.19727,-1
58,0.45274,0.20199,0.75613,1.7159,0.43473,0.25501,0.99706,0.016915,1058,-0.006028,-1
70,0.44045,0.19077,0.7527,1.159,0.32183,0.32911,0.91405,0.006779,2005.3,0.01411,-1
21,0.20578,0.040395,0.12879,0.19425,0.006625,0.0501,0.22626,0.008888,906.09,0.12093,1
4,0.23402,0.040699,0.13068,0.014049,0.000002,0.23986,0.13201,0.022797,6.1646,-0.099227,-1
19,0.3429,0.11007,0.35646,1.7183,0.026776,0.13346,0.52183,0.023073,272.23,-0.045203,-1
20,0.19255,0.034883,0.12946,0.19829,0.000811,0.066186,0.1649,0.003046,678.19,0.073849,-1
36,0.32536,0.10196,0.3798,2.1013,0.002125,0.20009,0.50732,0.006102,1147.3,-0.003398,-1
51,0.47747,0.22346,0.88107,0.18992,0.00428,2.9823,0.89761,0.001221,546.95,0.006571,-1
13,0.2999,0.082501,0.30361,0.060511,0.000556,0.45799,0.31165,0.004265,113.9,0.008139,-1
12,0.26731,0.068346,0.19451,0.32899,0.002258,0.078534,0.2858,0.017616,218.54,0.080629,-1
20,0.32525,0.098009,0.38783,0.49197,0.00268,0.23758,0.44633,0.015033,379.52,-0.062684,-1
34,0.49525,0.23726,0.90494,0.18331,0.01193,1.7125,0.96292,0.012464,426.52,0.063027,-1
13,0.31321,0.090349,0.33072,0.058279,0.000898,0.47482,0.3347,0.001124,40.389,-0.005625,-1
7,0.162,0.021793,0.079701,0.037225,0.000024,0.057958,0.089881,0.008299,225.38,0.18638,-1
58,0.45228,0.20154,0.75506,1.6875,0.40573,0.2605,0.97849,0.015837,999.01,-0.006028,-1
72,0.44943,0.19884,0.79096,1.1648,0.47303,0.30702,0.95108,0.006615,1863.4,0.012965,-1
22,0.2198,0.046965,0.15969,0.44275,0.006974,0.07044,0.31544,0.020328,586.47,0.12064,1
21,0.35723,0.12105,0.3969,2.3865,0.045807,0.1358,0.57232,0.025846,265.79,-0.053247,-1
21,0.19779,0.036886,0.13669,0.23716,0.000925,0.07013,0.17397,0.00289,650.15,0.083234,-1
32,0.30437,0.088566,0.33386,1.1105,0.001269,0.18814,0.40396,0.005545,828.03,0.035402,-1
51,0.47756,0.22353,0.88548,0.34879,0.01204,1.8497,0.90996,0.002463,504.47,0.01369,-1
13,0.30225,0.08385,0.30955,0.037659,0.000559,0.53746,0.31617,0.003642,113.39,0.002905,-1
14,0.28163,0.074031,0.27469,0.26528,0.022763,0.094539,0.39463,0.024788,235.38,0.030794,-1
20,0.32601,0.099762,0.40038,0.44372,0.003918,0.25508,0.46682,0.016704,326.69,-0.068458,-1
34,0.49467,0.23657,0.88968,0.15414,0.030633,1.0976,0.95451,0.010978,281.56,0.065027,-1
